홈,어웨이,라운드,점유율,슈팅,유효슈팅,파울,경고,퇴장,퇴장(경고누적),코너킥,프리킥,오프사이드,평점,스코어
전북,수원,1,55.82:44.18,9:9,4:2,21:11,4:2,0:0,0:0,2:6,23:12,2:1,7.31:5.98,1:0
수원,수원,2,42.65:57.35,7:14,4:4,22:15,1:1,0:0,0:0,4:3,24:16,2:1,7.69:6.02,1:0
울산,수원,3,69.00:31.00,12:5,11:5,9:17,1:2,0:0,0:0,7:2,11:18,2:1,7.78:6.31,2:1
제주,수원,4,54.01:45.99,9:6,3:3,13:11,2:1,0:0,0:0,5:2,14:12,1:1,7.24:6.11,0:0
강원,수원,5,53.96:46.04,9:7,4:3,11:10,1:1,0:0,0:0,7:6,11:12,0:2,7.24:6.22,0:2
수원,대구,6,54.05:45.95,13:12,8:6,11:18,1:2,0:0,0:0,3:3,12:19,1:1,7.42:6.2,4:3
수원,성남,7,52.97:47.03,13:14,8:10,14:12,1:2,0:0,0:0,2:4,14:14,0:2,6.95:6.49,3:4
포항,수원,8,52.79:47.21,15:5,9:0,18:7,5:1,0:0,0:0,7:5,20:7,2:0,7.56:5.78,2:0
수원,김천,9,40.00:60.00,12:11,4:6,9:12,3:1,0:0,0:0,6:3,9:12,0:0,7.47:5.98,3:2
수원,인천,10,46.49:53.51,14:10,7:6,6:12,2:0,0:0,0:0,5:7,6:17,0:5,7.65:6.49,2:2
서울,수원,11,76.49:23.51,13:5,5:3,12:11,2:3,0:0,0:1,9:1,15:11,3:0,7.62:5.6,3:1
수원,제주,12,43.47:56.53,9:24,5:14,7:9,2:1,0:0,0:0,3:8,7:10,0:1,7.02:6.36,1:3
성남,수원,13,42.33:57.67,7:12,5:2,21:15,5:1,0:0,0:0,3:3,24:17,3:2,7.49:6.16,2:2
수원,전북,14,33.53:66.47,12:11,8:1,6:10,1:1,0:0,0:0,1:4,7:11,1:1,7.09:6.31,0:1
수원,울산,15,35.71:64.29,10:6,4:4,9:13,2:4,0:0,0:0,2:8,11:14,2:1,7.22:6.2,1:2
김천,수원,16,63.60:36.40,9:14,3:7,16:11,3:4,0:0,0:0,3:2,16:13,0:2,7.24:6.04,0:1
수원,포항,17,54.10:45.90,10:6,3:2,9:11,2:3,0:0,0:1,3:2,10:12,1:1,7.29:5.84,2:1
수원,수원,18,31.45:68.55,12:12,9:6,9:11,0:1,0:0,0:0,4:9,10:12,1:1,7.73:5.4,3:0
대구,수원,19,53.55:46.45,13:12,3:4,13:9,3:1,0:0,0:0,3:3,15:9,2:0,7.35:6.11,0:0
인천,수원,20,55.28:44.72,10:12,5:5,4:12,1:0,0:0,0:0,6:4,8:12,4:0,7.56:6.29,0:1
수원,서울,21,36.92:63.08,13:16,12:10,10:10,0:1,0:0,0:0,5:2,10:12,0:2,7.38:5.85,4:3
수원,강원,22,52.17:47.83,16:14,7:10,7:9,0:0,1:0,0:0,5:6,7:9,0:0,7.09:6.67,2:4
성남,수원,23,45.20:54.80,10:11,6:4,16:12,2:1,0:0,0:0,3:5,17:14,1:2,7.44:5.78,2:1
수원,전북,24,42.36:57.64,5:17,1:9,7:16,1:3,0:0,0:0,4:4,12:18,5:2,7.05:6.36,0:1
수원,대구,25,38.80:61.20,7:23,2:11,12:9,1:0,1:1,0:0,7:9,13:11,1:2,7.24:6.02,2:2
인천,수원,26,51.85:48.15,17:8,10:4,12:10,0:0,0:0,0:0,5:0,14:11,2:1,7.45:6.0,1:1
수원,수원,27,42.38:57.63,12:13,8:8,8:4,1:0,0:0,0:0,3:2,10:5,2:1,7.69:5.91,4:2
강원,수원,28,60.78:39.22,16:8,7:4,10:9,2:5,0:0,0:0,6:2,12:10,2:1,7.0:6.33,2:3
수원,제주,29,45.25:54.76,11:15,8:7,14:12,1:3,0:0,0:0,2:3,15:15,1:3,7.25:6.18,2:2
수원,포항,30,30.30:69.71,12:13,10:10,6:6,1:1,0:0,0:0,5:8,7:7,1:1,7.62:5.96,1:0
수원,김천,32,45.57:54.43,17:8,10:6,11:7,2:1,0:0,0:0,10:5,12:9,1:2,7.56:5.98,2:1
울산,수원,33,54.56:45.44,16:7,11:3,14:14,3:2,0:0,0:0,7:4,19:16,5:2,7.45:5.78,2:0
수원,김천,34,29.50:70.49,14:12,6:5,10:13,0:5,0:0,0:0,5:7,10:15,0:2,7.36:6.13,2:2
대구,수원,35,32.83:67.18,6:5,3:1,20:10,4:0,0:0,0:0,2:4,23:11,3:1,7.56:5.58,2:1
수원,성남,36,37.56:62.44,11:12,9:8,9:10,3:2,0:0,0:0,6:7,10:13,1:3,7.56:6.04,2:1
수원,수원,37,46.14:53.86,16:8,8:4,12:10,2:1,0:0,0:0,7:3,14:12,2:2,7.76:5.78,3:0
수원,서울,38,54.53:45.47,10:8,5:6,9:13,0:2,0:0,0:0,5:3,10:15,1:2,7.16:6.44,0:2
